Id,SalePrice
2735,133670.5621572765
2736,129623.74343164172
2737,126482.20395318886
2738,134323.9739266341
2739,151772.12266584157
2740,159806.8156567172
2741,134230.23687030104
2742,184945.57252971458
2743,162619.74374447993
2744,159548.56995776552
2745,160630.4660981272
2746,131535.45617241107
2747,138257.48152199457
2748,128164.36038743386
2749,133218.83478206763
2750,128847.68085828399
2751,135347.8917689967
2752,245588.10465882331
2753,141145.20069771982
2754,231426.16101079603
2755,127106.19193355697
2756,129325.30031719676
2757,97986.60787685297
2758,101941.22454427974
2759,127807.33254975932
2760,138503.323980022
2761,133637.40644048346
2762,151772.12266584157
2763,169798.09476647756
2764,144802.0402233199
2765,218975.62360641581
2766,131341.1494154746
2767,99772.6372633362
2768,136363.22442267646
2769,135106.11591063163
2770,129701.22820855358
2771,125288.75032390976
2772,125055.28663425459
2773,140870.57934788556
2774,130579.66384918423
2775,111917.45043020032
2776,127547.89170808776
2777,128508.14692294113
2778,107861.72894294666
2779,139951.74019777583
2780,93061.46179857996
2781,94676.73516913858
2782,125275.35563949129
2783,105191.90791075265
2784,132650.34925757762
2785,128734.78642176549
2786,84456.50914465044
2787,124653.3957027702
2788,92447.7368769271
2789,156437.48188278353
2790,108457.5529152052
2791,130590.70992687884
2792,90390.54996323898
2793,122262.40197244586
2794,93418.49977613073
2795,108117.52475696015
2796,92135.06926697331
2797,158977.56146249364
2798,95930.74609746363
2799,105204.11800052691
2800,86253.15717459282
2801,92109.3149414667
2802,128352.21755580833
2803,150316.83957807496
2804,133290.29065038924
2805,110446.76481230701
2806,120694.23471968247
2807,172052.1619692411
2808,165985.77182977498
2809,128812.61612182186
2810,130836.13168852933
2811,156255.3573342113
2812,167867.97239171233
2813,172996.27271864115
2814,168101.84848860506
2815,98153.53692819174
2816,234521.00443615433
2817,204734.36485349538
2818,148286.05473601888
2819,177337.62524279233
2820,133670.5621572765
2821,133617.05825612645
2822,145026.31929213958
2823,216623.3141272952
2824,179284.95006985313
2825,168259.9503315027
2826,137937.22907730017
2827,128583.02484654098
2828,214740.5138274337
2829,171286.74367416717
2830,225876.0869923479
2831,206372.66576521788
2832,267673.97718579526
2833,373120.29937757173
2834,226871.87612078115
2835,227700.31779971544
2836,207026.39696990242
2837,183255.79035027898
2838,157706.22586302922
2839,206028.94673834406
2840,188880.81569939904
2841,202397.55181597252
2842,216474.41820707553
2843,154060.24505887844
2844,158640.64958105347
2845,129443.27133528265
2846,206780.63369791184
2847,198448.9502983719
2848,188471.92680076679
2849,182610.53293702946
2850,240104.91121918932
2851,193255.430941979
2852,204918.26889565832
2853,206385.84549164772
2854,175764.5379858426
2855,198428.0538617283
2856,215930.32488384508
2857,190270.03656743324
2858,217169.7757686323
2859,127665.27664980592
2860,162210.22211577866
2861,138257.48152199457
2862,192490.61596592196
2863,158349.49334422496
2864,236654.67331930745
2865,179546.73412116646
2866,156155.3141475971
2867,125578.35743409184
2868,99230.21725264004
2869,103095.93664644191
2870,159323.2040308542
2871,99502.86136708735
2872,81328.11806818651
2873,101962.93755601143
2874,131549.46423997535
2875,108262.00222524408
2876,129510.10171937649
2877,129460.33380544324
2878,148676.80945057457
2879,136359.98245910864
2880,110405.53860503502
2881,141720.91813504908
2882,140533.15497491704
2883,139748.4466718087
2884,182600.85437413727
2885,140248.7491400394
2886,173606.35898528915
2887,94903.03009897788
2888,131927.81613673913
2889,82893.71397264634
2890,92716.68985410585
2891,130590.70992687884
2892,92001.14714139022
2893,100703.11938502036
2894,87571.61408460335
2895,394997.87652992253
2896,317297.0590485947
2897,209405.9343321144
2898,160013.45928906856
2899,214641.21061435647
2900,165985.2378194834
2901,244460.70238061727
2902,192655.07867511996
2903,376058.60673407704
2904,496359.3849634187
2905,108061.39864518182
2906,181958.85370953358
2907,147148.98339480537
2908,147280.3636654906
2909,160749.18848012137
2910,119600.32629777685
2911,123137.20355886414
2912,167587.94458124597
2913,119244.52072102524
2914,117763.1319176723
2915,117359.89756123666
2916,120170.70613849662
2917,168340.39796811782
2918,139396.57795814754
2919,186045.24115570183
